,id,pred
1068,1068,0.8097768886683513
1069,1069,0.6506546249031374
1070,1070,0.33874968725406635
1071,1071,0.02763571188444409
1072,1072,0.0543193342813189
1073,1073,0.18291253210385044
1074,1074,0.727407874610663
1075,1075,0.7029057960391826
1076,1076,0.0359860705656852
1077,1077,0.3144006681884318
1078,1078,0.5396678048148734
1079,1079,0.162276318758363
1080,1080,0.06817186621025143
1081,1081,0.08309915501198252
1082,1082,0.47451001268957554
1083,1083,0.2104665028257715
1084,1084,0.1447680072035764
1085,1085,0.22292828813647045
1086,1086,0.5300283828136485
1087,1087,0.2290287765923266
1088,1088,0.04712298498599657
1089,1089,0.5088097873140639
1090,1090,0.6088932315127359
1091,1091,0.02512727331651271
1092,1092,0.08674446787902482
1093,1093,0.02798802840961477
1094,1094,0.027080562941082877
1095,1095,0.016038252899083248
1096,1096,0.15093133224563135
1097,1097,0.5497805293994347
1098,1098,0.41580927465846934
1099,1099,0.21663974166955982
1100,1100,0.10721493877444647
1101,1101,0.5613625609669022
1102,1102,0.516507740869039
1103,1103,0.00804443244897012
1104,1104,0.027401102115160867
1105,1105,0.07131765733965892
1106,1106,0.20553454915003674
1107,1107,0.06402104005932419
1108,1108,0.6304812775684687
1109,1109,0.06745876273309137
1110,1110,0.7887580246368397
1111,1111,0.13181917578495922
1112,1112,0.27431011843734887
1113,1113,0.20377703169492398
1114,1114,0.29879859170033957
1115,1115,0.1946871384191803
1116,1116,0.06629506437426522
1117,1117,0.3131930199362359
1118,1118,0.2183718633755101
1119,1119,0.1835072937889011
1120,1120,0.07622742694744292
1121,1121,0.9120174401102243
1122,1122,0.5163016812196443
1123,1123,0.17179227573776654
1124,1124,0.15385218648774018
1125,1125,0.040880379278450264
1126,1126,0.24647411739979003
1127,1127,0.488249555424394
1128,1128,0.108982869813933
1129,1129,0.4067775111605066
1130,1130,0.2735304198045262
1131,1131,0.7820982624183311
1132,1132,0.07959752823371545
1133,1133,0.012814984632052396
1134,1134,0.013731396034274696
1135,1135,0.21741278578421605
1136,1136,0.14705572749872803
1137,1137,0.23016596230508043
1138,1138,0.15894795865277006
1139,1139,0.131821890519697
1140,1140,0.5884319597829134
1141,1141,0.1599548618107592
1142,1142,0.10223960916610268
1143,1143,0.5190036042941779
1144,1144,0.27017808703394897
1145,1145,0.14578673180165408
1146,1146,0.07555725624518562
1147,1147,0.08084894210458947
1148,1148,0.26950217860594267
1149,1149,0.050049240365677115
1150,1150,0.1424536433070314
1151,1151,0.2898804086717215
1152,1152,0.18845714618503276
1153,1153,0.5899217398598009
1154,1154,0.5280114795242834
1155,1155,0.37665676270558596
1156,1156,0.26746020076875915
1157,1157,0.7682369566608218
1158,1158,0.8352430234378169
1159,1159,0.09593484349058677
1160,1160,0.40613007091994147
1161,1161,0.510912279918572
1162,1162,0.09623330805487762
1163,1163,0.2916549897362522
1164,1164,0.20278897085518457
1165,1165,0.33240573624309744
1166,1166,0.15513966781524988
1167,1167,0.03482442211728788
1168,1168,0.12989720649629463
1169,1169,0.4200149674128403
1170,1170,0.7004974199231152
1171,1171,0.21434178602880558
1172,1172,0.40122634690228165
1173,1173,0.290339049681934
1174,1174,0.10121445248679893
1175,1175,0.08110626161649623
1176,1176,0.05922656537015505
1177,1177,0.11613328242600959
1178,1178,0.18098905362385728
1179,1179,0.07185429673794168
1180,1180,0.26709523953601216
1181,1181,0.3620750579143224
1182,1182,0.6069210010762003
1183,1183,0.08837893701502726
1184,1184,0.5497987728961125
1185,1185,0.09540519695588695
1186,1186,0.03876074387410709
1187,1187,0.12843543533741744
1188,1188,0.09053982985916223
1189,1189,0.010502173893363262
1190,1190,0.8357187529537377
1191,1191,0.06988239740983176
1192,1192,0.0919453123641253
1193,1193,0.1178856208011043
1194,1194,0.11265246507633021
1195,1195,0.1318273201314307
1196,1196,0.19531569506590396
1197,1197,0.064025609073995
1198,1198,0.5489515967053862
1199,1199,0.5894308844443176
1200,1200,0.04244778266616003
1201,1201,0.07931394861157959
1202,1202,0.5596918327540124
1203,1203,0.19065095292555012
1204,1204,0.2286565516817954
1205,1205,0.05421178218311191
1206,1206,0.21479353737775314
1207,1207,0.23136015440025648
1208,1208,0.22865714936166706
1209,1209,0.037669319759778365
1210,1210,0.12469094817230464
1211,1211,0.28033096369602534
1212,1212,0.36179808961239507
1213,1213,0.01004011321319628
1214,1214,0.3387770142959947
1215,1215,0.2301776712388537
1216,1216,0.1117979937684463
1217,1217,0.08310793422415096
1218,1218,0.3354526560918336
1219,1219,0.18190673096042742
1220,1220,0.1072246702254285
1221,1221,0.22696384071803422
1222,1222,0.4239686053832572
1223,1223,0.3080054486154173
1224,1224,0.22129380306978727
1225,1225,0.08382587347377918
1226,1226,0.39893849325261693
1227,1227,0.5280268920460575
1228,1228,0.21025995333377182
1229,1229,0.3387798609246848
1230,1230,0.06988454500902846
1231,1231,0.1117992556423423
1232,1232,0.06757406310877596
1233,1233,0.4203411486236976
1234,1234,0.05988946602164147
1235,1235,0.06581570232323702
1236,1236,0.35491422024929004
1237,1237,0.1575123298597296
1238,1238,0.11717725597294636
1239,1239,0.44466425152362143
1240,1240,0.4625089240522822
1241,1241,0.5178610366166772
1242,1242,0.042075337725310975
1243,1243,0.36715279005947077
1244,1244,0.12255558780532035
1245,1245,0.6385362579634917
1246,1246,0.03261591961432957
1247,1247,0.09261537181041185
1248,1248,0.06616175869570758
1249,1249,0.5613934343562847
1250,1250,0.46793625007803075
1251,1251,0.08441072048157156
1252,1252,0.10281895974655718
1253,1253,0.08182791355592504
1254,1254,0.4628662222407271
1255,1255,0.10281919419739056
1256,1256,0.35880767903664434
1257,1257,0.1633697918304889
1258,1258,0.030312171691856724
1259,1259,0.08441124428255717
1260,1260,0.19382323410671123
1261,1261,0.14879004252763325
1262,1262,0.5241292841533755
1263,1263,0.11654536352383517
1264,1264,0.1318340104495866
1265,1265,0.07960578341026774
1266,1266,0.2448662783884608
1267,1267,0.07121917776606528
1268,1268,0.3980037047097739
1269,1269,0.2938601569101189
1270,1270,0.04891045174288041
1271,1271,0.12328330942631546
1272,1272,0.04422575517211906
1273,1273,0.7005157267691586
1274,1274,0.06988696801473593
1275,1275,0.10439468085368106
1276,1276,0.4715524902880876
1277,1277,0.2348307196166869
1278,1278,0.2603893192695541
1279,1279,0.012180248875686946
1280,1280,0.2837745830332912
1281,1281,0.15706210966828008
1282,1282,0.02240482587686044
1283,1283,0.16160210630219282
1284,1284,0.339559965128505
1285,1285,0.04957761648455045
1286,1286,0.07915808571991607
1287,1287,0.06403017839243748
1288,1288,0.21722637198132874
1289,1289,0.28377613271762775
1290,1290,0.3724264032807947
1291,1291,0.11830414796647797
1292,1292,0.1165478931604532
1293,1293,0.28377682146786193
1294,1294,0.7871838785846139
1295,1295,0.308750851619275
1296,1296,0.6513140321258489
1297,1297,0.10282247655875873
1298,1298,0.014673094582728419
1299,1299,0.23483406860827652
1300,1300,0.1429506566175496
1301,1301,0.5835204392873464
1302,1302,0.06273293617183504
1303,1303,0.048057678871189176
1304,1304,0.2743424991841991
1305,1305,0.05366482258814179
1306,1306,0.01192612958552316
1307,1307,0.3087530213291155
1308,1308,0.03441501682972599
1309,1309,0.060280915979090244
1310,1310,0.5957024213862784
1311,1311,0.20656806540259426
1312,1312,0.25573906615012665
1313,1313,0.029619581496604524
1314,1314,0.45781563749064064
1315,1315,0.3890708728100448
1316,1316,0.031685588277417055
1317,1317,0.3989569794007759
1318,1318,0.04155657613862074
1319,1319,0.35493031929696817
1320,1320,0.16469045815205546
1321,1321,0.07361749858442337
1322,1322,0.11830688740533686
1323,1323,0.4971336890004589
1324,1324,0.22651435908497203
1325,1325,0.4946144289025267
1326,1326,0.4472424067055766
1327,1327,0.09973980384451994
1328,1328,0.5307397293505407
1329,1329,0.18608712638655672
1330,1330,0.31896593617286784
1331,1331,0.05913770791216678
1332,1332,0.045779403097078224
1333,1333,0.24723840990086168
1334,1334,0.030083546183258245
1335,1335,0.3300003595915718
1336,1336,0.4694843517832756
1337,1337,0.04088742192932241
1338,1338,0.05421755965491256
1339,1339,0.02190563587832748
1340,1340,0.12774144192228032
1341,1341,0.28298586433995
1342,1342,0.13379348480432662
1343,1343,0.9371595926497983
1344,1344,0.3168915591085669
1345,1345,0.8305478560381383
1346,1346,0.3160406080214378
1347,1347,0.2386145915248285
1348,1348,0.3062631689959769
1349,1349,0.14580825554780064
1350,1350,0.016806415389435034
1351,1351,0.23705718415934346
1352,1352,0.1340506080238907
1353,1353,0.10723545682497926
1354,1354,0.7019689310460955
1355,1355,0.23059025851760484
1356,1356,0.030633801960288202
1357,1357,0.255326210065381
1358,1358,0.5670935733699236
1359,1359,0.6516044309685513
1360,1360,0.5205830585834804
1361,1361,0.11831033387417074
1362,1362,0.023316782159500154
1363,1363,0.5498363079450078
1364,1364,0.35028652703112767
1365,1365,0.018187350850237205
1366,1366,0.12329200858245826
1367,1367,0.0615194096100593
1368,1368,0.06690372765567648
1369,1369,0.16837779835509534
1370,1370,0.17366981068184675
1371,1371,0.41640201343863387
1372,1372,0.028459316222929385
1373,1373,0.5719704462290545
1374,1374,0.11350542077474651
1375,1375,0.27357166623387325
1376,1376,0.19899473947427848
1377,1377,0.08780015276445537
1378,1378,0.3234184277824852
1379,1379,0.5827017386100715
1380,1380,0.5454622042168872
1381,1381,0.01700173526191235
1382,1382,0.19747327799766315
1383,1383,0.16752089420855953
1384,1384,0.2961272229049191
1385,1385,0.006556910698194254
1386,1386,0.07389011348689226
1387,1387,0.6235301897466256
1388,1388,0.2521222711791794
1389,1389,0.6360672734352817
1390,1390,0.014658543710964641
1391,1391,0.0997446724294722
1392,1392,0.054333261942571154
1393,1393,0.11744466844694217
1394,1394,0.024491767933105636
1395,1395,0.5714342741412258
1396,1396,0.1303645618043664
1397,1397,0.47966115385822405
1398,1398,0.16879224946632262
1399,1399,0.11655722705964827
1400,1400,0.48812645088314827
1401,1401,0.08311981332427593
1402,1402,0.4207089797728478
1403,1403,0.6419060876737475
1404,1404,0.12776974356121518
1405,1405,0.43218186642213785
1406,1406,0.017119240703703104
1407,1407,0.3234238038114919
1408,1408,0.28474465185496095
1409,1409,0.6124616593983685
1410,1410,0.0716386337723363
1411,1411,0.3763592161526003
1412,1412,0.1880766648125021
1413,1413,0.2864496353129901
1414,1414,0.11324235661528954
1415,1415,0.3705010592962912
1416,1416,0.026721369436013512
1417,1417,0.10724064770937772
1418,1418,0.8946780376122238
1419,1419,0.061282324990492486
1420,1420,0.46797210741911804
1421,1421,0.36183897405455095
1422,1422,0.29885326454055855
1423,1423,0.024817306160524716
1424,1424,0.5190630325992209
1425,1425,0.23595908946671043
1426,1426,0.33377529272633544
1427,1427,0.006539896599934399
1428,1428,0.5972052980725598
1429,1429,0.38778690392350446
1430,1430,0.3375551697099926
1431,1431,0.2760298863202204
1432,1432,0.1723070926119422
1433,1433,0.2899295897517872
1434,1434,0.11346007089917065
1435,1435,0.13731310976225264
1436,1436,0.2988557498060361
1437,1437,0.49562193914829067
1438,1438,0.01622133175758572
1439,1439,0.35030098767050133
1440,1440,0.21841842872799103
1441,1441,0.10724259434802585
1442,1442,0.37418060160231725
1443,1443,0.3292617657707504
1444,1444,0.14716905804364386
1445,1445,0.05977529590311924
1446,1446,0.19163266691502528
1447,1447,0.6744406221159591
1448,1448,0.19194427403286912
1449,1449,0.5464725064852655
1450,1450,0.33002190083708666
1451,1451,0.032964052650286846
1452,1452,0.10665667316642874
1453,1453,0.049098332678126175
1454,1454,0.5957318022610211
1455,1455,0.12418413143001046
1456,1456,0.393767783540504
1457,1457,0.3461798006320781
1458,1458,0.15835430724319602
1459,1459,0.7402206980566931
1460,1460,0.21154251949624844
1461,1461,0.10887763488430657
1462,1462,0.28786396905681283
1463,1463,0.6100774678493326
1464,1464,0.29712584026508715
1465,1465,0.04661964094775921
1466,1466,0.028352896396478876
1467,1467,0.1699076989085578
1468,1468,0.06973080435282979
1469,1469,0.55823298151362
1470,1470,0.01769993361383548
1471,1471,0.18808429764120266
1472,1472,0.5540502216729746
1473,1473,0.34005974032172304
1474,1474,0.0348284347821591
1475,1475,0.1953528464456696
1476,1476,0.21052183334598856
1477,1477,0.41028895868872123
1478,1478,0.3892563868607226
1479,1479,0.2215665930373854
1480,1480,0.2989686797382383
1481,1481,0.4278030307542793
1482,1482,0.2208647777266718
1483,1483,0.2987124107480151
1484,1484,0.19900932390477083
1485,1485,0.592304663489712
1486,1486,0.5139864455449416
1487,1487,0.3970381863716159
1488,1488,0.16219786341050635
1489,1489,0.0031523971137918673
1490,1490,0.29389900925651047
1491,1491,0.06989891897487528
1492,1492,0.2015188938358387
1493,1493,0.11719960557161319
1494,1494,0.17961309123195446
1495,1495,0.07440235501246345
1496,1496,0.3032606024411102
1497,1497,0.8741794424778061
1498,1498,0.005657538680367401
1499,1499,0.41326977845199236
1500,1500,0.034420422498146426
1501,1501,0.023765386625497077
1502,1502,0.2156328388705873
1503,1503,0.11832288329003848
1504,1504,0.20558961252607652
1505,1505,0.2618482559966912
1506,1506,0.30545603497935
1507,1507,0.22654152312061548
1508,1508,0.0796208681963594
1509,1509,0.09859122512590954
1510,1510,0.11656691057538175
1511,1511,0.24096757703827681
1512,1512,0.17627547538812605
1513,1513,0.8793802605262072
1514,1514,0.11656725954393965
1515,1515,0.5153520448610498
1516,1516,0.4305693073404568
1517,1517,0.7117166264841319
1518,1518,0.08812546582068287
1519,1519,0.06490066919063961
1520,1520,0.46585384236986077
1521,1521,0.0985921286086446
1522,1522,0.04229345618925424
1523,1523,0.08977744409112294
1524,1524,0.04781513992644499
1525,1525,0.11182399088422966
1526,1526,0.5957464924410597
1527,1527,0.032895776733061044
1528,1528,0.11336925818325252
1529,1529,0.02370913370673814
1530,1530,0.13185980480591758
1531,1531,0.6744562472812334
1532,1532,0.008952161966619392
1533,1533,0.2110777388161111
1534,1534,0.20074383578699748
1535,1535,0.05879077395927517
1536,1536,0.19069448744636006
1537,1537,0.06527546237786601
1538,1538,0.7615828228553649
1539,1539,0.16991630205825314
1540,1540,0.3878092293677711
